Date;Heure;N° Ticket;Article;Famille;Quantité;PU TTC
2026-04-17;21:22;02149;Limonade Maison;Boissons;1;3,50
2026-04-17;21:34;02150;Caesar Boom;Salades;1;11,00
2026-04-17;21:34;02150;Onion Rings;Sides;1;5,00
2026-04-17;21:34;02150;Coca-Cola;Boissons;1;3,00
2026-04-17;21:34;02150;Brownie Fondant;Desserts;1;5,50
2026-04-17;21:51;02151;Veggie Boom;Burgers;1;12,50
2026-04-17;21:51;02151;Eau Minérale;Boissons;1;2,00
2026-04-17;21:45;02152;Asian Vibes;Salades;1;12,00
2026-04-17;21:45;02152;Limonade Maison;Boissons;1;3,50
2026-04-17;21:45;02152;Cookie Glacé;Desserts;1;6,00
2026-04-17;21:17;02153;Crispy Chicken;Burgers;1;13,50
2026-04-17;21:17;02153;Coca-Cola;Boissons;1;3,00
2026-04-17;22:56;02154;Double Smash;Burgers;1;16,00
2026-04-17;22:56;02154;Onion Rings;Sides;1;5,00
2026-04-17;22:09;02155;SuperGood Classic;Burgers;1;13,00
2026-04-17;22:09;02155;Eau Minérale;Boissons;1;2,00
2026-04-17;22:47;02156;SuperGood Classic;Burgers;1;13,00
2026-04-17;22:47;02156;Onion Rings;Sides;1;5,00
2026-04-17;22:47;02156;Milkshake Vanille;Boissons;1;6,00
2026-04-17;22:54;02157;SuperGood Classic;Burgers;1;13,00
2026-04-17;22:54;02157;Milkshake Chocolat;Boissons;1;6,00
2026-04-17;22:40;02158;Asian Vibes;Salades;1;12,00
2026-04-17;22:40;02158;Frites Maison;Sides;1;4,00
2026-04-17;22:40;02158;Limonade Maison;Boissons;1;3,50
2026-04-17;22:40;02158;Cheesecake NY;Desserts;1;7,00
2026-04-17;22:14;02159;BBQ Crunch;Burgers;1;14,50
2026-04-17;22:14;02159;Coleslaw;Sides;1;3,50
2026-04-17;22:14;02159;Milkshake Chocolat;Boissons;1;6,00
2026-04-17;22:29;02160;BBQ Crunch;Burgers;1;14,50
2026-04-17;22:29;02160;Frites Maison;Sides;1;4,00
2026-04-17;22:42;02161;SuperGood Classic;Burgers;1;13,00
2026-04-17;22:42;02161;Coca-Cola;Boissons;1;3,00
2026-04-18;11:53;02162;Caesar Boom;Salades;1;11,00
2026-04-18;11:53;02162;Coleslaw;Sides;1;3,50
2026-04-18;11:54;02163;SuperGood Classic;Burgers;1;13,00
2026-04-18;11:54;02163;Frites Maison;Sides;1;4,00
2026-04-18;11:54;02163;Milkshake Chocolat;Boissons;1;6,00
2026-04-18;11:40;02164;Veggie Boom;Burgers;1;12,50
2026-04-18;11:40;02164;Frites Maison;Sides;1;4,00
2026-04-18;11:40;02164;Coca-Cola;Boissons;1;3,00
2026-04-18;11:40;02164;Brownie Fondant;Desserts;1;5,50
2026-04-18;11:22;02165;Double Smash;Burgers;1;16,00
2026-04-18;11:22;02165;Limonade Maison;Boissons;1;3,50
2026-04-18;11:32;02166;SuperGood Classic;Burgers;1;13,00
2026-04-18;11:32;02166;Frites Maison;Sides;1;4,00
2026-04-18;11:32;02166;Cheesecake NY;Desserts;1;7,00
2026-04-18;11:28;02167;BBQ Crunch;Burgers;1;14,50
2026-04-18;11:28;02167;Milkshake Vanille;Boissons;1;6,00
2026-04-18;11:20;02168;Caesar Boom;Salades;1;11,00
2026-04-18;11:20;02168;Limonade Maison;Boissons;1;3,50
2026-04-18;11:20;02168;Cheesecake NY;Desserts;1;7,00
2026-04-18;11:07;02169;SuperGood Classic;Burgers;1;13,00
2026-04-18;11:07;02169;Eau Minérale;Boissons;1;2,00
2026-04-18;11:07;02169;Cookie Glacé;Desserts;1;6,00
2026-04-18;11:43;02170;SuperGood Classic;Burgers;1;13,00
2026-04-18;11:43;02170;Limonade Maison;Boissons;1;3,50
2026-04-18;12:11;02171;Crispy Chicken;Burgers;1;13,50
2026-04-18;12:11;02171;Frites Maison;Sides;1;4,00
2026-04-18;12:11;02171;Eau Minérale;Boissons;1;2,00
2026-04-18;12:36;02172;Double Smash;Burgers;1;16,00
2026-04-18;12:36;02172;Eau Minérale;Boissons;1;2,00
2026-04-18;12:35;02173;Double Smash;Burgers;1;16,00
2026-04-18;12:30;02174;BBQ Crunch;Burgers;1;14,50
2026-04-18;12:30;02174;Frites Maison;Sides;1;4,00
2026-04-18;12:30;02174;Eau Minérale;Boissons;1;2,00
2026-04-18;12:30;02174;Brownie Fondant;Desserts;1;5,50
2026-04-18;12:28;02175;Double Smash;Burgers;1;16,00
2026-04-18;12:28;02175;Onion Rings;Sides;1;5,00
2026-04-18;12:28;02175;Limonade Maison;Boissons;1;3,50
2026-04-18;12:28;02175;Brownie Fondant;Desserts;1;5,50
2026-04-18;12:32;02176;Veggie Boom;Burgers;1;12,50
2026-04-18;12:32;02176;Coca-Cola;Boissons;1;3,00
2026-04-18;12:17;02177;BBQ Crunch;Burgers;1;14,50
2026-04-18;12:17;02177;Frites Maison;Sides;1;4,00
2026-04-18;12:17;02177;Coca-Cola;Boissons;1;3,00
2026-04-18;12:59;02178;Caesar Boom;Salades;1;11,00
2026-04-18;12:59;02178;Coca-Cola;Boissons;1;3,00
2026-04-18;12:59;02178;Cheesecake NY;Desserts;1;7,00
2026-04-18;13:59;02179;Double Smash;Burgers;1;16,00
2026-04-18;13:59;02179;Frites Maison;Sides;1;4,00
2026-04-18;13:59;02179;Eau Minérale;Boissons;1;2,00
2026-04-18;13:52;02180;Double Smash;Burgers;1;16,00
2026-04-18;13:52;02180;Coca-Cola;Boissons;1;3,00
2026-04-18;13:29;02181;Asian Vibes;Salades;1;12,00
2026-04-18;13:29;02181;Frites Maison;Sides;1;4,00
2026-04-18;13:53;02182;Crispy Chicken;Burgers;1;13,50
2026-04-18;13:53;02182;Milkshake Chocolat;Boissons;1;6,00
2026-04-18;13:20;02183;Double Smash;Burgers;1;16,00
2026-04-18;13:20;02183;Eau Minérale;Boissons;1;2,00
2026-04-18;13:01;02184;Caesar Boom;Salades;1;11,00
2026-04-18;13:01;02184;Frites Maison;Sides;1;4,00
2026-04-18;13:01;02184;Milkshake Vanille;Boissons;1;6,00
2026-04-18;13:49;02185;SuperGood Classic;Burgers;1;13,00
2026-04-18;13:49;02185;Onion Rings;Sides;1;5,00
2026-04-18;13:49;02185;Coca-Cola;Boissons;1;3,00
2026-04-18;13:49;02185;Cookie Glacé;Desserts;1;6,00
2026-04-18;13:40;02186;Double Smash;Burgers;1;16,00
2026-04-18;13:40;02186;Frites Maison;Sides;1;4,00
2026-04-18;13:40;02186;Coca-Cola;Boissons;1;3,00
2026-04-18;13:40;02186;Cheesecake NY;Desserts;1;7,00
2026-04-18;13:56;02187;BBQ Crunch;Burgers;1;14,50
2026-04-18;13:56;02187;Frites Maison;Sides;1;4,00
2026-04-18;13:56;02187;Milkshake Vanille;Boissons;1;6,00
2026-04-18;13:56;02187;Cheesecake NY;Desserts;1;7,00
2026-04-18;14:46;02188;SuperGood Classic;Burgers;1;13,00
2026-04-18;14:46;02188;Frites Maison;Sides;1;4,00
2026-04-18;14:46;02188;Coca-Cola;Boissons;1;3,00
2026-04-18;14:46;02188;Cheesecake NY;Desserts;1;7,00
2026-04-18;14:56;02189;Veggie Boom;Burgers;1;12,50
2026-04-18;14:56;02189;Coca-Cola;Boissons;1;3,00
2026-04-18;14:01;02190;Veggie Boom;Burgers;1;12,50
2026-04-18;14:01;02190;Frites Maison;Sides;1;4,00
2026-04-18;14:11;02191;BBQ Crunch;Burgers;1;14,50
2026-04-18;14:11;02191;Frites Maison;Sides;1;4,00
2026-04-18;14:11;02191;Milkshake Vanille;Boissons;1;6,00
2026-04-18;14:12;02192;Crispy Chicken;Burgers;1;13,50
2026-04-18;14:12;02192;Frites Maison;Sides;1;4,00
2026-04-18;14:12;02192;Brownie Fondant;Desserts;1;5,50
2026-04-18;14:36;02193;Crispy Chicken;Burgers;1;13,50
2026-04-18;14:36;02193;Coleslaw;Sides;1;3,50
2026-04-18;14:36;02193;Milkshake Vanille;Boissons;1;6,00
2026-04-18;14:36;02193;Cheesecake NY;Desserts;1;7,00
2026-04-18;14:00;02194;Veggie Boom;Burgers;1;12,50
2026-04-18;14:00;02194;Coca-Cola;Boissons;1;3,00
2026-04-18;14:52;02195;BBQ Crunch;Burgers;1;14,50
2026-04-18;14:52;02195;Onion Rings;Sides;1;5,00
2026-04-18;14:52;02195;Coca-Cola;Boissons;1;3,00
2026-04-18;14:52;02195;Cheesecake NY;Desserts;1;7,00
2026-04-18;14:23;02196;Veggie Boom;Burgers;1;12,50
2026-04-18;14:23;02196;Eau Minérale;Boissons;1;2,00
2026-04-18;14:33;02197;BBQ Crunch;Burgers;1;14,50
2026-04-18;14:33;02197;Frites Maison;Sides;1;4,00
2026-04-18;14:33;02197;Milkshake Vanille;Boissons;1;6,00
2026-04-18;14:33;02197;Cookie Glacé;Desserts;1;6,00
2026-04-18;18:28;02198;BBQ Crunch;Burgers;1;14,50
2026-04-18;18:28;02198;Frites Maison;Sides;1;4,00
2026-04-18;18:28;02198;Coca-Cola;Boissons;1;3,00
2026-04-18;18:49;02199;BBQ Crunch;Burgers;1;14,50
2026-04-18;18:49;02199;Frites Maison;Sides;1;4,00
2026-04-18;18:49;02199;Limonade Maison;Boissons;1;3,50
2026-04-18;18:15;02200;SuperGood Classic;Burgers;1;13,00
2026-04-18;18:15;02200;Frites Maison;Sides;1;4,00
2026-04-18;18:15;02200;Eau Minérale;Boissons;1;2,00
2026-04-18;18:15;02200;Brownie Fondant;Desserts;1;5,50
2026-04-18;18:13;02201;BBQ Crunch;Burgers;1;14,50
2026-04-18;18:13;02201;Onion Rings;Sides;1;5,00
2026-04-18;18:13;02201;Coca-Cola;Boissons;1;3,00
2026-04-18;18:27;02202;SuperGood Classic;Burgers;1;13,00
2026-04-18;18:27;02202;Frites Maison;Sides;1;4,00
2026-04-18;18:27;02202;Milkshake Chocolat;Boissons;1;6,00
2026-04-18;18:27;02202;Cookie Glacé;Desserts;1;6,00
2026-04-18;18:05;02203;Caesar Boom;Salades;1;11,00
2026-04-18;18:05;02203;Coleslaw;Sides;1;3,50
2026-04-18;18:05;02203;Coca-Cola;Boissons;1;3,00
2026-04-18;18:05;02203;Cookie Glacé;Desserts;1;6,00
2026-04-18;18:47;02204;BBQ Crunch;Burgers;1;14,50
2026-04-18;18:47;02204;Coca-Cola;Boissons;1;3,00
2026-04-18;18:14;02205;Caesar Boom;Salades;1;11,00
2026-04-18;18:14;02205;Frites Maison;Sides;1;4,00
2026-04-18;18:14;02205;Milkshake Chocolat;Boissons;1;6,00
2026-04-18;18:14;02205;Cookie Glacé;Desserts;1;6,00
2026-04-18;18:56;02206;Caesar Boom;Salades;1;11,00
2026-04-18;18:56;02206;Onion Rings;Sides;1;5,00
2026-04-18;18:06;02207;Crispy Chicken;Burgers;1;13,50
2026-04-18;18:06;02207;Frites Maison;Sides;1;4,00
2026-04-18;18:06;02207;Eau Minérale;Boissons;1;2,00
2026-04-18;19:10;02208;Crispy Chicken;Burgers;1;13,50
2026-04-18;19:10;02208;Onion Rings;Sides;1;5,00
2026-04-18;19:10;02208;Milkshake Chocolat;Boissons;1;6,00
2026-04-18;19:10;02208;Cheesecake NY;Desserts;1;7,00
2026-04-18;19:02;02209;SuperGood Classic;Burgers;1;13,00
2026-04-18;19:02;02209;Frites Maison;Sides;1;4,00
2026-04-18;19:02;02209;Limonade Maison;Boissons;1;3,50
2026-04-18;19:02;02209;Brownie Fondant;Desserts;1;5,50
2026-04-18;19:49;02210;Crispy Chicken;Burgers;1;13,50
2026-04-18;19:49;02210;Frites Maison;Sides;1;4,00
2026-04-18;19:49;02210;Limonade Maison;Boissons;1;3,50
2026-04-18;19:49;02210;Cookie Glacé;Desserts;1;6,00
2026-04-18;19:00;02211;Crispy Chicken;Burgers;1;13,50
2026-04-18;19:00;02211;Coleslaw;Sides;1;3,50
2026-04-18;19:00;02211;Cheesecake NY;Desserts;1;7,00
2026-04-18;19:57;02212;Asian Vibes;Salades;1;12,00
2026-04-18;19:57;02212;Frites Maison;Sides;1;4,00
2026-04-18;19:57;02212;Limonade Maison;Boissons;1;3,50
2026-04-18;19:57;02212;Brownie Fondant;Desserts;1;5,50
2026-04-18;19:57;02213;BBQ Crunch;Burgers;1;14,50
2026-04-18;19:57;02213;Milkshake Chocolat;Boissons;1;6,00
2026-04-18;19:39;02214;Veggie Boom;Burgers;1;12,50
2026-04-18;19:39;02214;Frites Maison;Sides;1;4,00
2026-04-18;19:39;02214;Coca-Cola;Boissons;1;3,00
2026-04-18;20:19;02215;Veggie Boom;Burgers;1;12,50
2026-04-18;20:19;02215;Onion Rings;Sides;1;5,00
2026-04-18;20:19;02215;Milkshake Vanille;Boissons;1;6,00
2026-04-18;20:29;02216;Asian Vibes;Salades;1;12,00
2026-04-18;20:29;02216;Coleslaw;Sides;1;3,50
2026-04-18;20:29;02216;Milkshake Chocolat;Boissons;1;6,00
2026-04-18;20:50;02217;SuperGood Classic;Burgers;1;13,00
2026-04-18;20:50;02217;Frites Maison;Sides;1;4,00
2026-04-18;20:50;02217;Milkshake Vanille;Boissons;1;6,00
2026-04-18;20:50;02217;Cookie Glacé;Desserts;1;6,00
2026-04-18;20:26;02218;SuperGood Classic;Burgers;1;13,00
2026-04-18;20:26;02218;Frites Maison;Sides;1;4,00
2026-04-18;20:26;02218;Limonade Maison;Boissons;1;3,50
2026-04-18;20:26;02218;Cookie Glacé;Desserts;1;6,00
2026-04-18;20:06;02219;Double Smash;Burgers;1;16,00
2026-04-18;20:06;02219;Frites Maison;Sides;1;4,00
2026-04-18;20:06;02219;Coca-Cola;Boissons;1;3,00
2026-04-18;20:57;02220;BBQ Crunch;Burgers;1;14,50
2026-04-18;20:57;02220;Milkshake Chocolat;Boissons;1;6,00
2026-04-18;20:16;02221;Crispy Chicken;Burgers;1;13,50
2026-04-18;20:16;02221;Onion Rings;Sides;1;5,00
2026-04-18;20:16;02221;Milkshake Chocolat;Boissons;1;6,00
2026-04-18;20:12;02222;Asian Vibes;Salades;1;12,00
2026-04-18;20:12;02222;Coleslaw;Sides;1;3,50
2026-04-18;20:12;02222;Limonade Maison;Boissons;1;3,50
2026-04-18;21:28;02223;Double Smash;Burgers;1;16,00
2026-04-18;21:28;02223;Frites Maison;Sides;1;4,00
2026-04-18;21:28;02223;Milkshake Vanille;Boissons;1;6,00
2026-04-18;21:28;02223;Brownie Fondant;Desserts;1;5,50
2026-04-18;21:27;02224;SuperGood Classic;Burgers;1;13,00
2026-04-18;21:27;02224;Limonade Maison;Boissons;1;3,50
2026-04-18;21:27;02224;Brownie Fondant;Desserts;1;5,50
2026-04-18;21:02;02225;Double Smash;Burgers;1;16,00
2026-04-18;21:02;02225;Frites Maison;Sides;1;4,00
2026-04-18;21:02;02225;Milkshake Chocolat;Boissons;1;6,00
2026-04-18;21:02;02225;Cheesecake NY;Desserts;1;7,00
2026-04-18;21:23;02226;SuperGood Classic;Burgers;1;13,00
2026-04-18;21:23;02226;Onion Rings;Sides;1;5,00
2026-04-18;21:23;02226;Milkshake Vanille;Boissons;1;6,00
2026-04-18;21:45;02227;Crispy Chicken;Burgers;1;13,50
2026-04-18;21:45;02227;Milkshake Vanille;Boissons;1;6,00
2026-04-18;21:36;02228;Caesar Boom;Salades;1;11,00
2026-04-18;21:36;02228;Frites Maison;Sides;1;4,00
2026-04-18;21:36;02228;Limonade Maison;Boissons;1;3,50
2026-04-18;21:34;02229;SuperGood Classic;Burgers;1;13,00
2026-04-18;21:34;02229;Milkshake Chocolat;Boissons;1;6,00
2026-04-18;21:02;02230;BBQ Crunch;Burgers;1;14,50
2026-04-18;21:02;02230;Frites Maison;Sides;1;4,00
2026-04-18;21:02;02230;Milkshake Vanille;Boissons;1;6,00
2026-04-18;21:43;02231;Asian Vibes;Salades;1;12,00
2026-04-18;21:43;02231;Coleslaw;Sides;1;3,50
2026-04-18;21:43;02231;Limonade Maison;Boissons;1;3,50
2026-04-18;21:12;02232;Asian Vibes;Salades;1;12,00
2026-04-18;21:12;02232;Frites Maison;Sides;1;4,00
2026-04-18;21:12;02232;Coca-Cola;Boissons;1;3,00
2026-04-18;22:44;02233;Asian Vibes;Salades;1;12,00
2026-04-18;22:44;02233;Onion Rings;Sides;1;5,00
2026-04-18;22:44;02233;Eau Minérale;Boissons;1;2,00
2026-04-18;22:09;02234;BBQ Crunch;Burgers;1;14,50
2026-04-18;22:09;02234;Frites Maison;Sides;1;4,00
2026-04-18;22:09;02234;Milkshake Chocolat;Boissons;1;6,00
2026-04-18;22:41;02235;Veggie Boom;Burgers;1;12,50
2026-04-18;22:41;02235;Frites Maison;Sides;1;4,00
2026-04-18;22:41;02235;Milkshake Chocolat;Boissons;1;6,00
2026-04-18;22:41;02235;Cookie Glacé;Desserts;1;6,00
2026-04-18;22:37;02236;BBQ Crunch;Burgers;1;14,50
2026-04-18;22:17;02237;Crispy Chicken;Burgers;1;13,50
2026-04-18;22:17;02237;Onion Rings;Sides;1;5,00
2026-04-18;22:17;02237;Coca-Cola;Boissons;1;3,00
2026-04-18;22:17;02237;Cheesecake NY;Desserts;1;7,00
2026-04-18;22:08;02238;Veggie Boom;Burgers;1;12,50
2026-04-18;22:08;02238;Milkshake Chocolat;Boissons;1;6,00
2026-04-18;22:29;02239;Asian Vibes;Salades;1;12,00
2026-04-18;22:29;02239;Onion Rings;Sides;1;5,00
2026-04-18;22:29;02239;Milkshake Chocolat;Boissons;1;6,00
2026-04-18;22:58;02240;Crispy Chicken;Burgers;1;13,50
2026-04-18;22:58;02240;Frites Maison;Sides;1;4,00
2026-04-18;22:58;02240;Coca-Cola;Boissons;1;3,00
2026-04-18;22:58;02240;Cheesecake NY;Desserts;1;7,00
2026-04-19;11:59;02241;Crispy Chicken;Burgers;1;13,50
2026-04-19;11:59;02241;Onion Rings;Sides;1;5,00
2026-04-19;11:06;02242;Veggie Boom;Burgers;1;12,50
2026-04-19;11:06;02242;Onion Rings;Sides;1;5,00
2026-04-19;11:06;02242;Coca-Cola;Boissons;1;3,00
2026-04-19;11:55;02243;Double Smash;Burgers;1;16,00
2026-04-19;11:55;02243;Coca-Cola;Boissons;1;3,00
2026-04-19;11:55;02243;Cheesecake NY;Desserts;1;7,00
2026-04-19;11:54;02244;BBQ Crunch;Burgers;1;14,50
2026-04-19;12:09;02245;Double Smash;Burgers;1;16,00
2026-04-19;12:09;02245;Frites Maison;Sides;1;4,00
2026-04-19;12:09;02245;Cheesecake NY;Desserts;1;7,00
2026-04-19;12:19;02246;Crispy Chicken;Burgers;1;13,50
2026-04-19;12:19;02246;Onion Rings;Sides;1;5,00
2026-04-19;12:19;02246;Eau Minérale;Boissons;1;2,00
2026-04-19;12:21;02247;Crispy Chicken;Burgers;1;13,50
2026-04-19;12:21;02247;Frites Maison;Sides;1;4,00
2026-04-19;12:21;02247;Brownie Fondant;Desserts;1;5,50
2026-04-19;13:28;02248;Veggie Boom;Burgers;1;12,50
2026-04-19;13:28;02248;Onion Rings;Sides;1;5,00
2026-04-19;13:28;02248;Eau Minérale;Boissons;1;2,00
2026-04-19;13:33;02249;Crispy Chicken;Burgers;1;13,50
2026-04-19;13:33;02249;Coleslaw;Sides;1;3,50
2026-04-19;13:33;02249;Eau Minérale;Boissons;1;2,00
2026-04-19;13:57;02250;Caesar Boom;Salades;1;11,00
2026-04-19;13:57;02250;Milkshake Chocolat;Boissons;1;6,00
2026-04-19;13:57;02250;Cheesecake NY;Desserts;1;7,00
2026-04-19;13:13;02251;Double Smash;Burgers;1;16,00
2026-04-19;13:13;02251;Coca-Cola;Boissons;1;3,00
2026-04-19;13:03;02252;Crispy Chicken;Burgers;1;13,50
2026-04-19;13:03;02252;Frites Maison;Sides;1;4,00
2026-04-19;13:03;02252;Limonade Maison;Boissons;1;3,50
2026-04-19;13:03;02252;Brownie Fondant;Desserts;1;5,50
2026-04-19;14:50;02253;BBQ Crunch;Burgers;1;14,50
2026-04-19;14:50;02253;Onion Rings;Sides;1;5,00
2026-04-19;14:50;02253;Coca-Cola;Boissons;1;3,00
2026-04-19;14:50;02253;Cheesecake NY;Desserts;1;7,00
2026-04-19;14:25;02254;Asian Vibes;Salades;1;12,00
2026-04-19;14:25;02254;Frites Maison;Sides;1;4,00
2026-04-19;14:25;02254;Coca-Cola;Boissons;1;3,00
2026-04-19;14:08;02255;Crispy Chicken;Burgers;1;13,50
2026-04-19;14:08;02255;Coca-Cola;Boissons;1;3,00
2026-04-19;14:08;02255;Brownie Fondant;Desserts;1;5,50
2026-04-19;14:03;02256;Double Smash;Burgers;1;16,00
2026-04-19;14:03;02256;Limonade Maison;Boissons;1;3,50
2026-04-19;14:03;02257;Crispy Chicken;Burgers;1;13,50
2026-04-19;14:03;02257;Coleslaw;Sides;1;3,50
2026-04-19;14:03;02257;Coca-Cola;Boissons;1;3,00
2026-04-19;18:32;02258;Double Smash;Burgers;1;16,00
2026-04-19;18:32;02258;Frites Maison;Sides;1;4,00
2026-04-19;18:32;02258;Milkshake Chocolat;Boissons;1;6,00
2026-04-19;18:55;02259;Veggie Boom;Burgers;1;12,50
2026-04-19;18:55;02259;Frites Maison;Sides;1;4,00
2026-04-19;18:55;02259;Milkshake Chocolat;Boissons;1;6,00
2026-04-19;18:04;02260;BBQ Crunch;Burgers;1;14,50
2026-04-19;18:04;02260;Frites Maison;Sides;1;4,00
2026-04-19;18:04;02260;Coca-Cola;Boissons;1;3,00
2026-04-19;18:21;02261;Crispy Chicken;Burgers;1;13,50
2026-04-19;18:21;02261;Milkshake Chocolat;Boissons;1;6,00
2026-04-19;19:19;02262;Double Smash;Burgers;1;16,00
2026-04-19;19:19;02262;Frites Maison;Sides;1;4,00
2026-04-19;19:19;02262;Coca-Cola;Boissons;1;3,00
2026-04-19;19:42;02263;Double Smash;Burgers;1;16,00
2026-04-19;19:42;02263;Eau Minérale;Boissons;1;2,00
2026-04-19;19:56;02264;Caesar Boom;Salades;1;11,00
2026-04-19;19:56;02264;Limonade Maison;Boissons;1;3,50
2026-04-19;19:56;02264;Cookie Glacé;Desserts;1;6,00
2026-04-19;19:50;02265;BBQ Crunch;Burgers;1;14,50
2026-04-19;19:50;02265;Milkshake Chocolat;Boissons;1;6,00
2026-04-19;20:16;02266;SuperGood Classic;Burgers;1;13,00
2026-04-19;20:16;02266;Coleslaw;Sides;1;3,50
2026-04-19;20:16;02266;Cheesecake NY;Desserts;1;7,00
2026-04-19;20:12;02267;Crispy Chicken;Burgers;1;13,50
2026-04-19;20:12;02267;Eau Minérale;Boissons;1;2,00
2026-04-19;20:37;02268;Double Smash;Burgers;1;16,00
2026-04-19;20:37;02268;Milkshake Vanille;Boissons;1;6,00
2026-04-19;20:48;02269;Asian Vibes;Salades;1;12,00
2026-04-19;20:48;02269;Onion Rings;Sides;1;5,00
2026-04-19;20:48;02269;Coca-Cola;Boissons;1;3,00
2026-04-19;20:48;02269;Brownie Fondant;Desserts;1;5,50
2026-04-19;20:46;02270;Veggie Boom;Burgers;1;12,50
2026-04-19;20:46;02270;Limonade Maison;Boissons;1;3,50
2026-04-19;21:51;02271;Crispy Chicken;Burgers;1;13,50
2026-04-19;21:51;02271;Frites Maison;Sides;1;4,00
2026-04-19;21:51;02271;Limonade Maison;Boissons;1;3,50
2026-04-19;21:51;02271;Cheesecake NY;Desserts;1;7,00
2026-04-19;21:52;02272;SuperGood Classic;Burgers;1;13,00
2026-04-19;21:52;02272;Onion Rings;Sides;1;5,00
2026-04-19;21:52;02272;Eau Minérale;Boissons;1;2,00
2026-04-19;21:52;02272;Cheesecake NY;Desserts;1;7,00
2026-04-19;21:00;02273;SuperGood Classic;Burgers;1;13,00
2026-04-19;21:00;02273;Frites Maison;Sides;1;4,00
2026-04-19;21:00;02273;Milkshake Chocolat;Boissons;1;6,00
2026-04-19;21:00;02273;Brownie Fondant;Desserts;1;5,50
2026-04-19;21:13;02274;BBQ Crunch;Burgers;1;14,50
2026-04-19;21:13;02274;Frites Maison;Sides;1;4,00
2026-04-19;21:13;02274;Limonade Maison;Boissons;1;3,50
2026-04-19;22:44;02275;BBQ Crunch;Burgers;1;14,50
2026-04-19;22:44;02275;Onion Rings;Sides;1;5,00
2026-04-19;22:44;02275;Brownie Fondant;Desserts;1;5,50
2026-04-19;22:14;02276;SuperGood Classic;Burgers;1;13,00
2026-04-19;22:14;02276;Onion Rings;Sides;1;5,00
2026-04-19;22:14;02276;Milkshake Chocolat;Boissons;1;6,00
2026-04-19;22:33;02277;BBQ Crunch;Burgers;1;14,50
2026-04-19;22:33;02277;Frites Maison;Sides;1;4,00
2026-04-19;22:33;02277;Coca-Cola;Boissons;1;3,00
2026-04-19;22:28;02278;Asian Vibes;Salades;1;12,00
2026-04-19;22:28;02278;Frites Maison;Sides;1;4,00
2026-04-19;22:28;02278;Cookie Glacé;Desserts;1;6,00
2026-04-19;22:24;02279;Asian Vibes;Salades;1;12,00
2026-04-19;22:24;02279;Onion Rings;Sides;1;5,00
2026-04-19;22:24;02279;Milkshake Vanille;Boissons;1;6,00
2026-04-19;22:24;02279;Cheesecake NY;Desserts;1;7,00
2026-04-20;11:09;02280;SuperGood Classic;Burgers;1;13,00
2026-04-20;11:09;02280;Frites Maison;Sides;1;4,00
2026-04-20;11:09;02280;Coca-Cola;Boissons;1;3,00
2026-04-20;11:40;02281;SuperGood Classic;Burgers;1;13,00
2026-04-20;11:40;02281;Onion Rings;Sides;1;5,00
2026-04-20;11:40;02281;Eau Minérale;Boissons;1;2,00
2026-04-20;11:46;02282;Caesar Boom;Salades;1;11,00
2026-04-20;11:46;02282;Frites Maison;Sides;1;4,00
2026-04-20;11:46;02282;Limonade Maison;Boissons;1;3,50
2026-04-20;11:46;02282;Cheesecake NY;Desserts;1;7,00
2026-04-20;11:17;02283;SuperGood Classic;Burgers;1;13,00
2026-04-20;11:17;02283;Coca-Cola;Boissons;1;3,00
2026-04-20;11:32;02284;Double Smash;Burgers;1;16,00
2026-04-20;11:32;02284;Coca-Cola;Boissons;1;3,00
2026-04-20;12:21;02285;Caesar Boom;Salades;1;11,00
2026-04-20;12:21;02285;Milkshake Chocolat;Boissons;1;6,00
2026-04-20;12:42;02286;SuperGood Classic;Burgers;1;13,00
2026-04-20;12:42;02286;Eau Minérale;Boissons;1;2,00
2026-04-20;12:42;02286;Brownie Fondant;Desserts;1;5,50
2026-04-20;12:14;02287;SuperGood Classic;Burgers;1;13,00
2026-04-20;12:14;02287;Frites Maison;Sides;1;4,00
2026-04-20;12:14;02287;Milkshake Chocolat;Boissons;1;6,00
2026-04-20;12:14;02287;Cheesecake NY;Desserts;1;7,00
2026-04-20;12:23;02288;BBQ Crunch;Burgers;1;14,50
2026-04-20;12:23;02288;Onion Rings;Sides;1;5,00
2026-04-20;12:23;02288;Coca-Cola;Boissons;1;3,00
2026-04-20;12:38;02289;SuperGood Classic;Burgers;1;13,00
2026-04-20;12:38;02289;Frites Maison;Sides;1;4,00
2026-04-20;12:38;02289;Milkshake Vanille;Boissons;1;6,00
2026-04-20;12:52;02290;Crispy Chicken;Burgers;1;13,50
2026-04-20;12:52;02290;Frites Maison;Sides;1;4,00
2026-04-20;12:52;02290;Milkshake Vanille;Boissons;1;6,00
2026-04-20;12:52;02290;Cookie Glacé;Desserts;1;6,00
2026-04-20;13:46;02291;SuperGood Classic;Burgers;1;13,00
2026-04-20;13:46;02291;Frites Maison;Sides;1;4,00
2026-04-20;13:46;02291;Coca-Cola;Boissons;1;3,00
2026-04-20;13:29;02292;SuperGood Classic;Burgers;1;13,00
2026-04-20;13:29;02292;Frites Maison;Sides;1;4,00
2026-04-20;13:29;02292;Eau Minérale;Boissons;1;2,00
2026-04-20;13:49;02293;SuperGood Classic;Burgers;1;13,00
2026-04-20;13:49;02293;Coca-Cola;Boissons;1;3,00
